,Dataset,Method,Replicate,Evaluation type,Multinomial NLL,"Multinomial NLL, divided by num gts",Noise-weighted enrichment pearsonr,Enrichment pearsonr,Enrichment spearmanr,"Enrichment pearsonr, min 10 input reads","Enrichment spearmanr, min 10 input reads",Log enrichment pearsonr,Log enrichment spearmanr,Frequency pearsonr,Frequency spearmanr,"N, single mask","N, double mask (for log enrichment)"
0,A,acides,0,Extrapolate,150129.0937275514,7.9370390551177055,0.7464637737068833,0.08438577028201259,0.40807969006686384,0.3043970998513017,0.3692082696747818,0.11378738038337222,0.19399456343756122,0.9998335415307806,0.9612448513218074,18915,16323
1,A,acides,1,Extrapolate,150119.02602131292,7.936506794676866,0.7465849085179436,0.08442097659978173,0.40814369543116036,0.3045142876611479,0.3693065038950932,0.11376407304905437,0.19402370544853234,0.9998329752510089,0.9612495065055853,18915,16323
2,A,acides,2,Extrapolate,150117.44403097406,7.936423157862758,0.7465592394209353,0.08441224962580099,0.40813079590681534,0.3044876554427428,0.36928551075443383,0.11376946449531071,0.19401659877931737,0.9998331356810636,0.9612486147233773,18915,16323
3,A,acides,3,Extrapolate,150101.98636498675,7.935605940522693,0.746752309679113,0.08447248170734295,0.40823645764195216,0.3046754101569287,0.3694480974130225,0.1137328120756135,0.19407312408739236,0.9998322232906424,0.9612564962522128,18915,16323
4,A,acides,4,Extrapolate,150076.51235503703,7.934259178167435,0.7470242453836204,0.08539184084514288,0.4083757994335028,0.3049208642566034,0.36966677803402576,0.11368782620552356,0.1941511853230717,0.9998310778937548,0.9612671524568689,18915,16323
5,A,acides,0,Latent,200512.42144646123,10.60070956629454,0.686690492843354,0.11885556771032574,0.29957897634178604,0.24745342248139918,0.30911781751714157,0.16997557226299606,0.22377444545448302,0.9996933144925388,0.9547303738020572,18915,16323
6,A,acides,1,Latent,200938.73056080192,10.623247716669411,0.6865260801123306,0.11910001917566418,0.2999832302871694,0.24762262551539685,0.30933048297952587,0.17004805466035278,0.22383031816717777,0.9996897402301412,0.9547632789494651,18915,16323
7,A,acides,2,Latent,200827.76177617908,10.61738100852123,0.6865672070234615,0.11904169329338343,0.2998933517608528,0.2475830548774691,0.3092812606639342,0.17003393771657238,0.22381808420978155,0.9996906761787271,0.9547561062913663,18915,16323
8,A,acides,3,Latent,201510.91927732527,10.653498243580506,0.6863135163610148,0.11944772498458969,0.3005494403479685,0.247861904847985,0.3096327080704211,0.17014564315617653,0.22392096794666028,0.9996848804616739,0.9548092114083182,18915,16323
9,A,acides,4,Latent,202386.09772605821,10.699767260166968,0.686065224450391,0.12367428695274656,0.30140948268497664,0.24823657114776423,0.31011431756713376,0.1703039629778308,0.22407643365624405,0.9996773114637922,0.9548815143358814,18915,16323
10,A,enrich2,0,Extrapolate,2530497.042986624,133.78255580156616,0.7059238633543939,0.12568643929961196,0.3980912098336856,0.2561374976451936,0.36311902184619443,0.12930819439635433,0.19913965238321976,0.7111163630348594,0.941333715398884,18915,16323
11,A,sfit-dirmul,0,Extrapolate,141397.00282185897,7.475390051380332,0.7585648264248687,0.1416264598015915,0.38216927475719786,0.2904175355084862,0.3532786203304851,0.11737535941486756,0.20095388542536305,0.9999089752859049,0.9596046596219376,18915,16323
